time(ms)|n+m|n|m|operation
0.003928|2|1|1|+
0.003976|22|11|11|+
0.006500|42|21|21|+
0.008986|62|31|31|+
0.011889|82|41|41|+
0.014659|102|51|51|+
0.017314|122|61|61|+
0.019903|142|71|71|+
0.022401|162|81|81|+
0.025121|182|91|91|+
0.027757|202|101|101|+
0.030299|222|111|111|+
0.032998|242|121|121|+
0.035760|262|131|131|+
0.038838|282|141|141|+
0.056573|302|151|151|+
0.063770|322|161|161|+
0.059483|342|171|171|+
0.047310|362|181|181|+
0.049457|382|191|191|+
0.051157|402|201|201|+
0.054814|422|211|211|+
0.079109|442|221|221|+
0.089721|462|231|231|+
0.061441|482|241|241|+
0.063219|502|251|251|+
0.065926|522|261|261|+
0.068215|542|271|271|+
0.071608|562|281|281|+
0.073436|582|291|291|+
0.076494|602|301|301|+
0.078407|622|311|311|+
0.081094|642|321|321|+
0.083521|662|331|331|+
0.086930|682|341|341|+
0.109831|702|351|351|+
0.093390|722|361|361|+
0.095575|742|371|371|+
0.098596|762|381|381|+
0.100092|782|391|391|+
0.103471|802|401|401|+
0.106212|822|411|411|+
0.108521|842|421|421|+
0.110610|862|431|431|+
0.135786|882|441|441|+
0.122202|902|451|451|+
0.136157|922|461|461|+
0.122440|942|471|471|+
0.123886|962|481|481|+
0.127061|982|491|491|+
0.175864|1002|501|501|+
0.146473|1022|511|511|+
0.131002|1042|521|521|+
0.134370|1062|531|531|+
0.136830|1082|541|541|+
0.139015|1102|551|551|+
0.141460|1122|561|561|+
0.143750|1142|571|571|+
0.146429|1162|581|581|+
0.148195|1182|591|591|+
0.150897|1202|601|601|+
0.152935|1222|611|611|+
0.156451|1242|621|621|+
0.215176|1262|631|631|+
0.286242|1282|641|641|+
0.210489|1302|651|651|+
0.187577|1322|661|661|+
0.211974|1342|671|671|+
0.198379|1362|681|681|+
0.253395|1382|691|691|+
0.189831|1402|701|701|+
0.192513|1422|711|711|+
0.194420|1442|721|721|+
0.222347|1462|731|731|+
0.277896|1482|741|741|+
0.204477|1502|751|751|+
0.192411|1522|761|761|+
0.194512|1542|771|771|+
0.195670|1562|781|781|+
0.199179|1582|791|791|+
0.202221|1602|801|801|+
0.203817|1622|811|811|+
0.208020|1642|821|821|+
0.207655|1662|831|831|+
0.213158|1682|841|841|+
0.216916|1702|851|851|+
0.215129|1722|861|861|+
0.218631|1742|871|871|+
0.220676|1762|881|881|+
0.244223|1782|891|891|+
0.235886|1802|901|901|+
0.306456|1822|911|911|+
0.233879|1842|921|921|+
0.235049|1862|931|931|+
0.256770|1882|941|941|+
0.253065|1902|951|951|+
0.241395|1922|961|961|+
0.275730|1942|971|971|+
0.263696|1962|981|981|+
0.285830|1982|991|991|+
0.252952|2002|1001|1001|+
0.290909|2022|1011|1011|+
0.256392|2042|1021|1021|+
0.259023|2062|1031|1031|+
0.262218|2082|1041|1041|+
0.264942|2102|1051|1051|+
0.347443|2122|1061|1061|+
0.401991|2142|1071|1071|+
0.293532|2162|1081|1081|+
0.381827|2182|1091|1091|+
0.284788|2202|1101|1101|+
0.352216|2222|1111|1111|+
0.303487|2242|1121|1121|+
0.304600|2262|1131|1131|+
0.310105|2282|1141|1141|+
0.312034|2302|1151|1151|+
0.314514|2322|1161|1161|+
0.315962|2342|1171|1171|+
