time(ms)|n+m|n|m|operation
0.002976|2|1|1|/
0.013251|22|11|11|/
0.000826|42|21|21|/
0.000772|62|31|31|/
0.000806|82|41|41|/
0.000783|102|51|51|/
0.000757|122|61|61|/
0.030901|142|71|71|/
0.000801|162|81|81|/
0.000820|182|91|91|/
0.000753|202|101|101|/
0.032018|222|111|111|/
0.044700|242|121|121|/
0.000803|262|131|131|/
0.084901|282|141|141|/
0.001165|302|151|151|/
0.001101|322|161|161|/
0.001033|342|171|171|/
0.050208|362|181|181|/
0.041383|382|191|191|/
0.086398|402|201|201|/
0.000778|422|211|211|/
0.000832|442|221|221|/
0.047718|462|231|231|/
0.000842|482|241|241|/
0.000804|502|251|251|/
0.053863|522|261|261|/
0.000814|542|271|271|/
0.000803|562|281|281|/
0.058899|582|291|291|/
0.000878|602|301|301|/
0.000780|622|311|311|/
0.000768|642|321|321|/
0.000837|662|331|331|/
0.068316|682|341|341|/
0.000807|702|351|351|/
0.072747|722|361|361|/
0.119668|742|371|371|/
0.076072|762|381|381|/
0.142020|782|391|391|/
0.000864|802|401|401|/
0.000881|822|411|411|/
0.000792|842|421|421|/
0.000829|862|431|431|/
0.000832|882|441|441|/
0.090164|902|451|451|/
0.000829|922|461|461|/
0.000810|942|471|471|/
0.000797|962|481|481|/
0.000882|982|491|491|/
0.100092|1002|501|501|/
0.187219|1022|511|511|/
0.000884|1042|521|521|/
0.128544|1062|531|531|/
0.108257|1082|541|541|/
0.110932|1102|551|551|/
0.000948|1122|561|561|/
0.183309|1142|571|571|/
0.000839|1162|581|581|/
0.120047|1182|591|591|/
0.138708|1202|601|601|/
0.000993|1222|611|611|/
0.334387|1242|621|621|/
0.001158|1262|631|631|/
0.207883|1282|641|641|/
0.159849|1302|651|651|/
0.000912|1322|661|661|/
0.000861|1342|671|671|/
0.000832|1362|681|681|/
0.000780|1382|691|691|/
0.145770|1402|701|701|/
0.000910|1422|711|711|/
0.150340|1442|721|721|/
0.000894|1462|731|731|/
0.326471|1482|741|741|/
0.275629|1502|751|751|/
0.287323|1522|761|761|/
0.266586|1542|771|771|/
0.255950|1562|781|781|/
0.000915|1582|791|791|/
0.000942|1602|801|801|/
0.000953|1622|811|811|/
0.207525|1642|821|821|/
0.409236|1662|831|831|/
0.971870|1682|841|841|/
0.348088|1702|851|851|/
0.183384|1722|861|861|/
0.185679|1742|871|871|/
0.000944|1762|881|881|/
0.226640|1782|891|891|/
0.000927|1802|901|901|/
0.273874|1822|911|911|/
0.270186|1842|921|921|/
0.465482|1862|931|931|/
0.204027|1882|941|941|/
0.389812|1902|951|951|/
0.000899|1922|961|961|/
0.324855|1942|971|971|/
0.220591|1962|981|981|/
0.215496|1982|991|991|/
0.411323|2002|1001|1001|/
0.000992|2022|1011|1011|/
0.288346|2042|1021|1021|/
0.308665|2062|1031|1031|/
0.001272|2082|1041|1041|/
0.233106|2102|1051|1051|/
0.001188|2122|1061|1061|/
0.283231|2142|1071|1071|/
0.493084|2162|1081|1081|/
0.416791|2182|1091|1091|/
0.293270|2202|1101|1101|/
0.335111|2222|1111|1111|/
0.001275|2242|1121|1121|/
0.266744|2262|1131|1131|/
0.001406|2282|1141|1141|/
0.272274|2302|1151|1151|/
0.353459|2322|1161|1161|/
0.001172|2342|1171|1171|/
0.001088|2362|1181|1181|/
0.600828|2382|1191|1191|/
0.281598|2402|1201|1201|/
0.001277|2422|1211|1211|/
0.000991|2442|1221|1221|/
0.379944|2462|1231|1231|/
0.669819|2482|1241|1241|/
0.292420|2502|1251|1251|/
0.354522|2522|1261|1261|/
35.199116|2542|1271|1271|/
0.025504|2562|1281|1281|/
0.001720|2582|1291|1291|/
1.871316|2602|1301|1301|/
0.001238|2622|1311|1311|/
0.001489|2642|1321|1321|/
0.336066|2662|1331|1331|/
0.320345|2682|1341|1341|/
0.001232|2702|1351|1351|/
0.001095|2722|1361|1361|/
0.000910|321|158|163|/
0.000866|191|1|190|/
0.000849|625|11|614|/
0.000824|634|21|613|/
0.000772|643|31|612|/
0.000782|652|41|611|/
0.000811|661|51|610|/
0.000887|670|61|609|/
0.000834|679|71|608|/
0.001059|688|81|607|/
0.000757|697|91|606|/
0.000815|706|101|605|/
0.000800|715|111|604|/
0.000811|724|121|603|/
0.000743|733|131|602|/
