time(ms)|n+m|n|m|operation
0.011132|2|1|1|*
0.788789|22|11|11|*
2.600540|42|21|21|*
4.451573|62|31|31|*
7.802376|82|41|41|*
10.438988|102|51|51|*
14.067660|122|61|61|*
17.707656|142|71|71|*
21.593496|162|81|81|*
24.828292|182|91|91|*
30.207050|202|101|101|*
37.083293|222|111|111|*
41.318853|242|121|121|*
47.556335|262|131|131|*
54.351572|282|141|141|*
69.792178|302|151|151|*
63.610301|322|161|161|*
66.371548|342|171|171|*
71.185724|362|181|181|*
78.791145|382|191|191|*
85.788609|402|201|201|*
96.722031|422|211|211|*
110.286705|442|221|221|*
116.750392|462|231|231|*
126.154262|482|241|241|*
133.730729|502|251|251|*
141.073224|522|261|261|*
150.684320|542|271|271|*
148.829280|562|281|281|*
161.034519|582|291|291|*
172.338084|602|301|301|*
173.575101|622|311|311|*
182.250465|642|321|321|*
186.276647|662|331|331|*
197.607003|682|341|341|*
207.593727|702|351|351|*
217.623657|722|361|361|*
226.244102|742|371|371|*
238.989456|762|381|381|*
253.875859|782|391|391|*
262.530898|802|401|401|*
272.404016|822|411|411|*
288.101375|842|421|421|*
308.276097|862|431|431|*
309.638387|882|441|441|*
317.557226|902|451|451|*
337.675560|922|461|461|*
338.769704|942|471|471|*
355.078372|962|481|481|*
368.292594|982|491|491|*
373.458286|1002|501|501|*
389.267281|1022|511|511|*
401.678729|1042|521|521|*
411.937637|1062|531|531|*
432.661831|1082|541|541|*
436.421210|1102|551|551|*
455.337118|1122|561|561|*
467.614067|1142|571|571|*
481.123980|1162|581|581|*
488.087740|1182|591|591|*
513.821117|1202|601|601|*
527.398076|1222|611|611|*
533.493454|1242|621|621|*
545.166900|1262|631|631|*
551.608565|1282|641|641|*
565.194425|1302|651|651|*
569.395291|1322|661|661|*
583.645456|1342|671|671|*
594.490815|1362|681|681|*
607.897153|1382|691|691|*
623.921416|1402|701|701|*
640.287076|1422|711|711|*
656.385501|1442|721|721|*
670.665611|1462|731|731|*
690.270694|1482|741|741|*
706.478091|1502|751|751|*
725.480263|1522|761|761|*
742.559367|1542|771|771|*
757.633054|1562|781|781|*
768.477582|1582|791|791|*
788.471216|1602|801|801|*
803.619982|1622|811|811|*
821.455142|1642|821|821|*
831.686782|1662|831|831|*
855.833389|1682|841|841|*
865.049661|1702|851|851|*
881.260953|1722|861|861|*
903.652499|1742|871|871|*
925.674773|1762|881|881|*
940.149231|1782|891|891|*
996.807718|1802|901|901|*
979.353287|1822|911|911|*
994.406400|1842|921|921|*
1009.712252|1862|931|931|*
1038.715824|1882|941|941|*
1047.377425|1902|951|951|*
1065.745261|1922|961|961|*
1079.419962|1942|971|971|*
1094.668823|1962|981|981|*
1131.526798|1982|991|991|*
1138.787803|2002|1001|1001|*
1173.416909|2022|1011|1011|*
1172.680112|2042|1021|1021|*
1198.851461|2062|1031|1031|*
1216.150214|2082|1041|1041|*
1218.950325|2102|1051|1051|*
1245.001337|2122|1061|1061|*
1267.399971|2142|1071|1071|*
1286.030509|2162|1081|1081|*
1297.768613|2182|1091|1091|*
1308.702421|2202|1101|1101|*
1325.973484|2222|1111|1111|*
1376.478657|2242|1121|1121|*
1383.407485|2262|1131|1131|*
1384.850270|2282|1141|1141|*
1408.306334|2302|1151|1151|*
1421.381095|2322|1161|1161|*
1443.230317|2342|1171|1171|*
1487.681613|2362|1181|1181|*
1474.753219|2382|1191|1191|*
1495.243301|2402|1201|1201|*
1520.568538|2422|1211|1211|*
1534.707730|2442|1221|1221|*
1544.682021|2462|1231|1231|*
1561.240171|2482|1241|1241|*
1592.675770|2502|1251|1251|*
1608.454583|2522|1261|1261|*
1610.666338|2542|1271|1271|*
1635.805669|2562|1281|1281|*
1650.549269|2582|1291|1291|*
1654.857972|2602|1301|1301|*
1678.482533|2622|1311|1311|*
1701.022465|2642|1321|1321|*
1710.885026|2662|1331|1331|*
1771.715586|2682|1341|1341|*
1790.216552|2702|1351|1351|*
1759.968821|2722|1361|1361|*
60.054952|321|158|163|*
0.551009|191|1|190|*
85.105768|625|11|614|*
101.778829|634|21|613|*
118.205789|643|31|612|*
143.491592|652|41|611|*
155.319068|661|51|610|*
167.929842|670|61|609|*
169.416350|679|71|608|*
190.735081|688|81|607|*
202.740923|697|91|606|*
208.393904|706|101|605|*
217.163048|715|111|604|*
226.696923|724|121|603|*
228.928653|733|131|602|*
231.478852|742|141|601|*
227.780346|751|151|600|*
263.543820|760|161|599|*
270.837614|769|171|598|*
277.532477|778|181|597|*
282.255520|787|191|596|*
287.884252|796|201|595|*
297.798631|805|211|594|*
299.003658|814|221|593|*
310.759467|823|231|592|*
314.992049|832|241|591|*
314.784098|841|251|590|*
325.174284|850|261|589|*
321.457718|859|271|588|*
325.609183|868|281|587|*
323.698220|877|291|586|*
353.969361|886|301|585|*
368.555649|895|311|584|*
365.878140|904|321|583|*
382.011751|913|331|582|*
399.457881|922|341|581|*
380.694162|931|351|580|*
381.691865|940|361|579|*
392.399116|949|371|578|*
402.863177|958|381|577|*
413.146152|967|391|576|*
404.555658|976|401|575|*
415.735522|985|411|574|*
409.308186|994|421|573|*
424.780600|1003|431|572|*
419.887714|1012|441|571|*
424.429084|1021|451|570|*
429.063520|1030|461|569|*
428.638871|1039|471|568|*
433.309639|1048|481|567|*
436.700472|1057|491|566|*
437.868344|1066|501|565|*
440.456669|1075|511|564|*
439.018706|1084|521|563|*
439.039107|1093|531|562|*
446.823216|1102|541|561|*
445.259120|1111|551|560|*
447.127574|1120|561|559|*
454.326138|1129|571|558|*
463.131104|1138|581|557|*
472.946056|1147|591|556|*
483.380427|1156|601|555|*
495.942159|1165|611|554|*
505.396702|1174|621|553|*
511.212785|1183|631|552|*
518.053462|1192|641|551|*
525.455707|1201|651|550|*
541.970979|1210|661|549|*
545.954769|1219|671|548|*
546.878476|1228|681|547|*
558.354972|1237|691|546|*
574.751947|1246|701|545|*
593.722639|1255|711|544|*
593.606515|1264|721|543|*
599.167943|1273|731|542|*
608.369080|1282|741|541|*
624.964407|1291|751|540|*
638.526894|1300|761|539|*
649.370576|1309|771|538|*
656.196535|1318|781|537|*
683.494220|1327|791|536|*
688.828828|1336|801|535|*
688.451657|1345|811|534|*
703.428934|1354|821|533|*
704.461662|1363|831|532|*
720.843677|1372|841|531|*
713.418667|1381|851|530|*
734.769798|1390|861|529|*
743.450265|1399|871|528|*
755.422138|1408|881|527|*
761.079957|1417|891|526|*
782.913506|1426|901|525|*
789.207227|1435|911|524|*
800.153499|1444|921|523|*
813.509756|1453|931|522|*
802.786672|1462|941|521|*
814.101776|1471|951|520|*
831.778643|1480|961|519|*
824.533045|1489|971|518|*
834.615769|1498|981|517|*
853.936590|1507|991|516|*
838.806040|1516|1001|515|*
852.833367|1525|1011|514|*
853.873616|1534|1021|513|*
889.317967|1543|1031|512|*
901.550496|1552|1041|511|*
928.268766|1561|1051|510|*
922.460522|1570|1061|509|*
940.012510|1579|1071|508|*
950.227514|1588|1081|507|*
962.924755|1597|1091|506|*
1021.200230|1606|1101|505|*
1005.107267|1615|1111|504|*
1000.848766|1624|1121|503|*
1020.494559|1633|1131|502|*
1014.597045|1642|1141|501|*
1035.104855|1651|1151|500|*
1049.375477|1660|1161|499|*
1063.418204|1669|1171|498|*
1086.272627|1678|1181|497|*
1091.344378|1687|1191|496|*
1107.772052|1696|1201|495|*
1109.057540|1705|1211|494|*
1186.754405|1714|1221|493|*
1137.888885|1723|1231|492|*
1183.186113|1732|1241|491|*
1151.714344|1741|1251|490|*
1174.808215|1750|1261|489|*
1181.367024|1759|1271|488|*
1198.521923|1768|1281|487|*
1174.568719|1777|1291|486|*
1195.685798|1786|1301|485|*
1196.153283|1795|1311|484|*
1238.341600|1804|1321|483|*
1232.650870|1813|1331|482|*
1242.683383|1822|1341|481|*
1248.563371|1831|1351|480|*
1289.567868|1840|1361|479|*
