time(ms)|n+m|n|m|operation
0.004809|2|1|1|*
0.042848|22|11|11|*
0.121625|42|21|21|*
0.237242|62|31|31|*
0.396418|82|41|41|*
0.591366|102|51|51|*
0.826531|122|61|61|*
1.192948|142|71|71|*
1.416778|162|81|81|*
1.768422|182|91|91|*
2.161445|202|101|101|*
2.631413|222|111|111|*
3.252349|242|121|121|*
3.619209|262|131|131|*
4.135760|282|141|141|*
5.095104|302|151|151|*
5.682975|322|161|161|*
6.051210|342|171|171|*
6.865612|362|181|181|*
7.826530|382|191|191|*
8.333147|402|201|201|*
9.900565|422|211|211|*
10.217472|442|221|221|*
10.896619|462|231|231|*
11.881600|482|241|241|*
13.382312|502|251|251|*
14.287604|522|261|261|*
15.466993|542|271|271|*
16.258363|562|281|281|*
17.491921|582|291|291|*
19.035419|602|301|301|*
20.034364|622|311|311|*
21.310265|642|321|321|*
22.186283|662|331|331|*
24.896074|682|341|341|*
25.439359|702|351|351|*
26.710869|722|361|361|*
28.592317|742|371|371|*
29.780960|762|381|381|*
31.622958|782|391|391|*
33.027625|802|401|401|*
34.726357|822|411|411|*
36.744241|842|421|421|*
38.163537|862|431|431|*
40.295144|882|441|441|*
41.870622|902|451|451|*
43.772922|922|461|461|*
45.952696|942|471|471|*
47.966240|962|481|481|*
49.447250|982|491|491|*
52.169133|1002|501|501|*
53.571720|1022|511|511|*
55.963175|1042|521|521|*
57.373083|1062|531|531|*
60.305350|1082|541|541|*
62.219465|1102|551|551|*
65.295054|1122|561|561|*
66.538356|1142|571|571|*
70.375334|1162|581|581|*
71.509372|1182|591|591|*
74.731388|1202|601|601|*
76.134215|1222|611|611|*
79.210248|1242|621|621|*
81.615348|1262|631|631|*
84.530621|1282|641|641|*
86.672899|1302|651|651|*
89.895996|1322|661|661|*
92.293408|1342|671|671|*
95.646690|1362|681|681|*
98.658635|1382|691|691|*
101.793285|1402|701|701|*
103.813196|1422|711|711|*
106.982062|1442|721|721|*
109.400824|1462|731|731|*
111.670955|1482|741|741|*
116.368322|1502|751|751|*
118.451941|1522|761|761|*
120.962231|1542|771|771|*
125.010151|1562|781|781|*
135.447730|1582|791|791|*
140.705824|1602|801|801|*
137.702615|1622|811|811|*
139.746555|1642|821|821|*
142.179236|1662|831|831|*
144.887123|1682|841|841|*
157.174124|1702|851|851|*
152.274491|1722|861|861|*
155.415724|1742|871|871|*
159.188788|1762|881|881|*
162.626129|1782|891|891|*
165.622376|1802|901|901|*
169.225276|1822|911|911|*
173.026144|1842|921|921|*
177.417982|1862|931|931|*
182.516450|1882|941|941|*
184.924406|1902|951|951|*
187.883762|1922|961|961|*
192.863781|1942|971|971|*
197.905466|1962|981|981|*
201.109170|1982|991|991|*
205.494909|2002|1001|1001|*
209.783839|2022|1011|1011|*
212.649289|2042|1021|1021|*
221.201265|2062|1031|1031|*
221.345964|2082|1041|1041|*
225.950733|2102|1051|1051|*
229.614980|2122|1061|1061|*
235.042472|2142|1071|1071|*
240.399690|2162|1081|1081|*
242.957938|2182|1091|1091|*
248.072437|2202|1101|1101|*
253.094585|2222|1111|1111|*
258.314139|2242|1121|1121|*
262.257351|2262|1131|1131|*
267.248011|2282|1141|1141|*
274.599317|2302|1151|1151|*
277.689141|2322|1161|1161|*
279.989454|2342|1171|1171|*
284.857210|2362|1181|1181|*
289.794926|2382|1191|1191|*
293.947126|2402|1201|1201|*
299.086757|2422|1211|1211|*
304.901088|2442|1221|1221|*
309.487425|2462|1231|1231|*
315.446135|2482|1241|1241|*
337.416301|2502|1251|1251|*
329.015187|2522|1261|1261|*
329.673845|2542|1271|1271|*
335.096825|2562|1281|1281|*
340.066409|2582|1291|1291|*
343.862465|2602|1301|1301|*
351.187661|2622|1311|1311|*
358.460044|2642|1321|1321|*
361.305324|2662|1331|1331|*
366.659867|2682|1341|1341|*
371.660219|2702|1351|1351|*
378.648619|2722|1361|1361|*
5.723656|321|158|163|*
0.066979|191|1|190|*
1.379304|625|11|614|*
2.442320|634|21|613|*
3.743508|643|31|612|*
4.775366|652|41|611|*
5.943627|661|51|610|*
7.219915|670|61|609|*
8.298766|679|71|608|*
9.912508|688|81|607|*
10.487625|697|91|606|*
11.565337|706|101|605|*
12.935225|715|111|604|*
13.751096|724|121|603|*
14.975864|733|131|602|*
16.338921|742|141|601|*
19.276689|751|151|600|*
18.545595|760|161|599|*
19.855936|769|171|598|*
21.296215|778|181|597|*
