time(ms)|n+m|n|m|operation
0.009956|2|1|1|%
0.034273|22|11|11|%
0.045075|42|21|21|%
0.071800|62|31|31|%
0.102685|82|41|41|%
0.138864|102|51|51|%
0.179442|122|61|61|%
0.245726|142|71|71|%
0.331568|162|81|81|%
0.368957|182|91|91|%
0.492034|202|101|101|%
0.513616|222|111|111|%
0.537206|242|121|121|%
0.599908|262|131|131|%
0.852298|282|141|141|%
0.759843|302|151|151|%
0.928238|322|161|161|%
0.947126|342|171|171|%
1.096156|362|181|181|%
1.132879|382|191|191|%
1.388975|402|201|201|%
1.612029|422|211|211|%
1.718871|442|221|221|%
1.504495|462|231|231|%
1.730755|482|241|241|%
1.928167|502|251|251|%
2.067894|522|261|261|%
2.257567|542|271|271|%
2.350409|562|281|281|%
2.249076|582|291|291|%
2.696523|602|301|301|%
2.543998|622|311|311|%
2.712692|642|321|321|%
3.140295|662|331|331|%
3.068401|682|341|341|%
3.496434|702|351|351|%
3.393962|722|361|361|%
3.598126|742|371|371|%
3.809052|762|381|381|%
4.074958|782|391|391|%
4.493715|802|401|401|%
4.734385|822|411|411|%
4.833056|842|421|421|%
5.080853|862|431|431|%
5.289528|882|441|441|%
5.669569|902|451|451|%
5.801316|922|461|461|%
6.034860|942|471|471|%
6.162673|962|481|481|%
6.599940|982|491|491|%
6.067731|1002|501|501|%
6.384905|1022|511|511|%
7.172099|1042|521|521|%
6.913894|1062|531|531|%
7.078424|1082|541|541|%
7.296432|1102|551|551|%
8.773082|1122|561|561|%
7.926977|1142|571|571|%
9.472045|1162|581|581|%
8.411672|1182|591|591|%
9.038143|1202|601|601|%
10.030460|1222|611|611|%
8.963597|1242|621|621|%
10.501429|1262|631|631|%
9.750022|1282|641|641|%
11.166152|1302|651|651|%
11.411417|1322|661|661|%
11.754008|1342|671|671|%
12.458215|1362|681|681|%
13.060000|1382|691|691|%
12.548499|1402|701|701|%
13.203888|1422|711|711|%
11.945633|1442|721|721|%
13.818915|1462|731|731|%
12.909778|1482|741|741|%
13.180596|1502|751|751|%
13.510526|1522|761|761|%
15.063632|1542|771|771|%
13.688030|1562|781|781|%
15.566836|1582|791|791|%
16.157507|1602|801|801|%
16.387643|1622|811|811|%
15.222695|1642|821|821|%
15.857800|1662|831|831|%
15.392399|1682|841|841|%
15.726844|1702|851|851|%
16.113905|1722|861|861|%
16.365750|1742|871|871|%
19.088285|1762|881|881|%
18.282784|1782|891|891|%
20.216256|1802|901|901|%
17.970115|1822|911|911|%
18.398417|1842|921|921|%
18.692270|1862|931|931|%
18.975700|1882|941|941|%
19.786537|1902|951|951|%
22.187828|1922|961|961|%
20.353332|1942|971|971|%
20.557927|1962|981|981|%
22.130342|1982|991|991|%
23.610098|2002|1001|1001|%
23.411853|2022|1011|1011|%
23.499809|2042|1021|1021|%
24.207986|2062|1031|1031|%
27.790747|2082|1041|1041|%
25.549713|2102|1051|1051|%
30.397047|2122|1061|1061|%
26.392601|2142|1071|1071|%
27.736095|2162|1081|1081|%
27.087348|2182|1091|1091|%
27.523422|2202|1101|1101|%
28.461430|2222|1111|1111|%
31.922420|2242|1121|1121|%
29.440480|2262|1131|1131|%
33.240202|2282|1141|1141|%
29.895769|2302|1151|1151|%
30.348006|2322|1161|1161|%
34.850200|2342|1171|1171|%
34.963381|2362|1181|1181|%
31.761819|2382|1191|1191|%
32.412763|2402|1201|1201|%
36.419972|2422|1211|1211|%
37.279315|2442|1221|1221|%
33.897269|2462|1231|1231|%
34.254197|2482|1241|1241|%
34.742798|2502|1251|1251|%
35.646148|2522|1261|1261|%
35.003035|2542|1271|1271|%
40.015289|2562|1281|1281|%
40.414540|2582|1291|1291|%
35.771506|2602|1301|1301|%
41.253637|2622|1311|1311|%
41.459046|2642|1321|1321|%
37.634012|2662|1331|1331|%
38.927588|2682|1341|1341|%
43.492606|2702|1351|1351|%
45.907788|2722|1361|1361|%
0.832698|321|158|163|%
1.077312|191|1|190|%
9.683801|625|11|614|%
9.502713|634|21|613|%
9.643027|643|31|612|%
9.434748|652|41|611|%
9.409995|661|51|610|%
9.215658|670|61|609|%
10.002137|679|71|608|%
9.402913|688|81|607|%
9.863429|697|91|606|%
9.321260|706|101|605|%
9.295541|715|111|604|%
9.278909|724|121|603|%
9.016295|733|131|602|%
8.989783|742|141|601|%
9.050264|751|151|600|%
9.539575|760|161|599|%
8.951051|769|171|598|%
9.009350|778|181|597|%
8.933776|787|191|596|%
9.010754|796|201|595|%
8.824525|805|211|594|%
8.791305|814|221|593|%
9.120261|823|231|592|%
8.841646|832|241|591|%
8.951918|841|251|590|%
9.057517|850|261|589|%
8.907608|859|271|588|%
9.158110|868|281|587|%
8.565012|877|291|586|%
8.581792|886|301|585|%
8.812054|895|311|584|%
8.525383|904|321|583|%
8.501118|913|331|582|%
8.518233|922|341|581|%
8.400270|931|351|580|%
8.373175|940|361|579|%
8.349886|949|371|578|%
8.333538|958|381|577|%
8.300610|967|391|576|%
8.271935|976|401|575|%
8.427835|985|411|574|%
8.561291|994|421|573|%
8.434306|1003|431|572|%
8.251992|1012|441|571|%
8.140273|1021|451|570|%
8.109787|1030|461|569|%
8.081808|1039|471|568|%
8.057771|1048|481|567|%
8.088804|1057|491|566|%
8.003861|1066|501|565|%
8.009361|1075|511|564|%
7.983181|1084|521|563|%
7.994963|1093|531|562|%
8.057474|1102|541|561|%
8.027349|1111|551|560|%
7.595096|1120|561|559|%
10.665697|1129|571|558|%
14.058564|1138|581|557|%
17.145877|1147|591|556|%
19.666118|1156|601|555|%
22.952944|1165|611|554|%
25.908594|1174|621|553|%
28.802703|1183|631|552|%
30.107857|1192|641|551|%
33.685404|1201|651|550|%
37.381428|1210|661|549|%
39.234727|1219|671|548|%
43.105660|1228|681|547|%
47.364445|1237|691|546|%
50.395201|1246|701|545|%
51.408775|1255|711|544|%
54.205591|1264|721|543|%
57.942987|1273|731|542|%
62.018086|1282|741|541|%
64.672208|1291|751|540|%
67.958893|1300|761|539|%
68.225565|1309|771|538|%
73.189996|1318|781|537|%
74.818362|1327|791|536|%
78.627794|1336|801|535|%
83.807829|1345|811|534|%
82.481882|1354|821|533|%
85.478512|1363|831|532|%
86.407086|1372|841|531|%
91.271675|1381|851|530|%
94.775274|1390|861|529|%
97.101509|1399|871|528|%
99.663439|1408|881|527|%
99.450639|1417|891|526|%
103.220557|1426|901|525|%
108.277256|1435|911|524|%
112.035201|1444|921|523|%
114.817532|1453|931|522|%
119.615001|1462|941|521|%
119.463606|1471|951|520|%
128.508668|1480|961|519|%
125.733765|1489|971|518|%
127.603061|1498|981|517|%
125.663330|1507|991|516|%
130.049606|1516|1001|515|%
135.314365|1525|1011|514|%
136.480297|1534|1021|513|%
142.595041|1543|1031|512|%
142.421225|1552|1041|511|%
142.541021|1561|1051|510|%
145.232286|1570|1061|509|%
150.686927|1579|1071|508|%
149.910158|1588|1081|507|%
150.964120|1597|1091|506|%
158.128010|1606|1101|505|%
158.409236|1615|1111|504|%
160.337348|1624|1121|503|%
164.801829|1633|1131|502|%
163.992860|1642|1141|501|%
165.922023|1651|1151|500|%
172.020118|1660|1161|499|%
176.295659|1669|1171|498|%
172.990877|1678|1181|497|%
181.069953|1687|1191|496|%
183.562022|1696|1201|495|%
213.519349|1705|1211|494|%
186.308910|1714|1221|493|%
186.478920|1723|1231|492|%
192.711660|1732|1241|491|%
193.200813|1741|1251|490|%
192.539263|1750|1261|489|%
199.198435|1759|1271|488|%
197.888988|1768|1281|487|%
199.018988|1777|1291|486|%
201.650733|1786|1301|485|%
208.123570|1795|1311|484|%
213.471199|1804|1321|483|%
210.789008|1813|1331|482|%
209.438144|1822|1341|481|%
213.942726|1831|1351|480|%
214.496132|1840|1361|479|%
217.004313|1849|1371|478|%
219.572619|1858|1381|477|%
223.016932|1867|1391|476|%
220.094451|1876|1401|475|%
230.126962|1885|1411|474|%
227.669348|1894|1421|473|%
230.026508|1903|1431|472|%
231.429368|1912|1441|471|%
234.317575|1921|1451|470|%
238.419326|1930|1461|469|%
240.509597|1939|1471|468|%
238.104250|1948|1481|467|%
244.501739|1957|1491|466|%
242.889153|1966|1501|465|%
249.651263|1975|1511|464|%
246.477659|1984|1521|463|%
254.878628|1993|1531|462|%
256.499182|2002|1541|461|%
263.354660|2011|1551|460|%
258.940523|2020|1561|459|%
260.504947|2029|1571|458|%
263.951899|2038|1581|457|%
261.991942|2047|1591|456|%
263.639020|2056|1601|455|%
267.843582|2065|1611|454|%
274.214271|2074|1621|453|%
270.555637|2083|1631|452|%
271.256850|2092|1641|451|%
278.856483|2101|1651|450|%
276.447536|2110|1661|449|%
283.484043|2119|1671|448|%
283.426610|2128|1681|447|%
280.193231|2137|1691|446|%
283.715062|2146|1701|445|%
285.896702|2155|1711|444|%
290.265769|2164|1721|443|%
289.422700|2173|1731|442|%
289.916902|2182|1741|441|%
296.853135|2191|1751|440|%
294.355376|2200|1761|439|%
298.571751|2209|1771|438|%
298.532366|2218|1781|437|%
298.652364|2227|1791|436|%
302.438053|2236|1801|435|%
302.203432|2245|1811|434|%
302.888323|2254|1821|433|%
310.307198|2263|1831|432|%
308.250172|2272|1841|431|%
312.589100|2281|1851|430|%
315.423455|2290|1861|429|%
316.800958|2299|1871|428|%
314.098886|2308|1881|427|%
320.300758|2317|1891|426|%
314.232915|2326|1901|425|%
317.925267|2335|1911|424|%
321.119265|2344|1921|423|%
322.152740|2353|1931|422|%
9.272405|868|447|421|%
