time(ms)|n+m|n|m|operation
0.002962|2|1|1|-
0.003890|22|11|11|-
0.006247|42|21|21|-
0.008872|62|31|31|-
0.011247|82|41|41|-
0.013556|102|51|51|-
0.016101|122|61|61|-
0.018439|142|71|71|-
0.021469|162|81|81|-
0.023612|182|91|91|-
0.026069|202|101|101|-
0.029310|222|111|111|-
0.031137|242|121|121|-
0.033233|262|131|131|-
0.035439|282|141|141|-
0.038098|302|151|151|-
0.040524|322|161|161|-
0.043273|342|171|171|-
0.046126|362|181|181|-
0.047912|382|191|191|-
0.061153|402|201|201|-
0.078082|422|211|211|-
0.118201|442|221|221|-
0.072876|462|231|231|-
0.096318|482|241|241|-
0.082983|502|251|251|-
0.102772|522|261|261|-
0.084061|542|271|271|-
0.071342|562|281|281|-
0.130315|582|291|291|-
0.112415|602|301|301|-
0.092267|622|311|311|-
0.080124|642|321|321|-
0.082980|662|331|331|-
0.086285|682|341|341|-
0.088142|702|351|351|-
0.090515|722|361|361|-
0.092916|742|371|371|-
0.095592|762|381|381|-
0.099097|782|391|391|-
0.101361|802|401|401|-
0.102474|822|411|411|-
0.105426|842|421|421|-
0.109027|862|431|431|-
0.111412|882|441|441|-
0.194152|902|451|451|-
0.116389|922|461|461|-
0.116056|942|471|471|-
0.121384|962|481|481|-
0.122059|982|491|491|-
0.125889|1002|501|501|-
0.127552|1022|511|511|-
0.130143|1042|521|521|-
0.130949|1062|531|531|-
0.134927|1082|541|541|-
0.136853|1102|551|551|-
0.139924|1122|561|561|-
0.141882|1142|571|571|-
0.144815|1162|581|581|-
0.147639|1182|591|591|-
0.150355|1202|601|601|-
0.152282|1222|611|611|-
0.154796|1242|621|621|-
0.156154|1262|631|631|-
0.158605|1282|641|641|-
0.163164|1302|651|651|-
0.163547|1322|661|661|-
0.165828|1342|671|671|-
0.169510|1362|681|681|-
0.171349|1382|691|691|-
0.176049|1402|701|701|-
0.175873|1422|711|711|-
0.214960|1442|721|721|-
0.181769|1462|731|731|-
0.182800|1482|741|741|-
0.185675|1502|751|751|-
0.190781|1522|761|761|-
0.191607|1542|771|771|-
0.194057|1562|781|781|-
0.196597|1582|791|791|-
0.198588|1602|801|801|-
0.201261|1622|811|811|-
0.203661|1642|821|821|-
0.206193|1662|831|831|-
0.208400|1682|841|841|-
0.210958|1702|851|851|-
0.213700|1722|861|861|-
0.215090|1742|871|871|-
0.219672|1762|881|881|-
0.221464|1782|891|891|-
0.223599|1802|901|901|-
0.226507|1822|911|911|-
