time(ms)|n*m|n|m|operation
0.018325|4|2|2|/
0.000862|9|3|3|/
0.000734|16|4|4|/
0.004255|25|5|5|/
0.000734|36|6|6|/
0.006982|49|7|7|/
0.004270|64|8|8|/
0.004416|81|9|9|/
0.004441|100|10|10|/
0.000796|121|11|11|/
0.006254|144|12|12|/
0.004642|169|13|13|/
0.004623|196|14|14|/
0.006604|225|15|15|/
0.005075|256|16|16|/
0.007102|289|17|17|/
0.000745|324|18|18|/
0.000801|361|19|19|/
0.000756|16|4|4|/
0.011036|36|6|6|/
0.015874|72|9|8|/
0.000756|120|10|12|/
0.000756|144|12|12|/
0.000743|196|14|14|/
0.000740|256|16|16|/
0.000731|360|18|20|/
0.000775|400|20|20|/
0.005978|484|22|22|/
0.000740|576|24|24|/
0.008695|676|26|26|/
0.015844|812|29|28|/
0.009108|900|30|30|/
0.000780|1024|32|32|/
0.018219|1190|35|34|/
0.020335|1332|37|36|/
0.007421|1444|38|38|/
0.000795|36|6|6|/
0.004467|81|9|9|/
0.013654|156|13|12|/
0.000736|255|15|17|/
0.005327|324|18|18|/
0.005658|441|21|21|/
0.000754|576|24|24|/
0.000703|783|27|29|/
0.000732|900|30|30|/
0.000766|1089|33|33|/
0.007335|1296|36|36|/
0.013044|1521|39|39|/
0.023006|1806|43|42|/
0.013594|2025|45|45|/
0.000757|2304|48|48|/
0.037392|2652|52|51|/
0.035053|2970|55|54|/
0.000752|3249|57|57|/
0.000735|38|2|19|/
0.000721|54|3|18|/
0.000734|68|4|17|/
0.000706|80|5|16|/
0.000712|90|6|15|/
0.000731|98|7|14|/
0.000713|104|8|13|/
0.000728|108|9|12|/
0.000717|110|10|11|/
0.015785|110|11|10|/
0.028740|108|12|9|/
0.048043|104|13|8|/
0.049471|98|14|7|/
0.067099|90|15|6|/
0.070519|80|16|5|/
0.074585|68|17|4|/
0.104364|54|18|3|/
0.121326|38|19|2|/
0.000719|152|4|38|/
0.000692|252|7|36|/
0.000706|272|8|34|/
0.000740|320|10|32|/
0.000735|372|12|31|/
0.000710|392|14|28|/
0.000739|442|17|26|/
0.000686|432|18|24|/
0.000693|480|20|24|/
0.024370|462|22|21|/
0.071600|432|24|18|/
0.119375|416|26|16|/
0.172283|392|28|14|/
0.189427|360|30|12|/
0.246705|330|33|10|/
0.251224|280|35|8|/
0.217979|252|36|7|/
0.263993|152|38|4|/
0.000732|342|6|57|/
0.000724|486|9|54|/
0.000695|624|12|52|/
0.000795|720|15|48|/
0.000710|810|18|45|/
0.000692|882|21|42|/
0.000700|936|24|39|/
0.000701|999|27|37|/
0.000677|990|30|33|/
0.051527|990|33|30|/
0.121232|972|36|27|/
0.175498|936|39|24|/
0.229057|968|44|22|/
0.356695|855|45|19|/
0.342030|720|48|15|/
0.370688|624|52|12|/
0.405971|486|54|9|/
0.399897|342|57|6|/
0.000808|1|1|1|/
0.000787|4|2|2|/
0.000759|9|3|3|/
0.000763|16|4|4|/
0.000754|25|5|5|/
0.005250|36|6|6|/
0.000764|49|7|7|/
0.004116|64|8|8|/
0.000802|81|9|9|/
0.000719|100|10|10|/
0.000703|121|11|11|/
0.004435|144|12|12|/
0.000734|169|13|13|/
0.000732|196|14|14|/
0.004858|225|15|15|/
0.000765|256|16|16|/
0.000736|289|17|17|/
0.000735|324|18|18|/
0.019287|361|19|19|/
0.000732|400|20|20|/
0.005793|441|21|21|/
0.011873|484|22|22|/
0.000801|529|23|23|/
0.000798|576|24|24|/
0.000800|625|25|25|/
0.000740|676|26|26|/
0.000693|729|27|27|/
0.006403|784|28|28|/
0.006548|841|29|29|/
0.000762|900|30|30|/
0.006747|961|31|31|/
0.011420|1024|32|32|/
0.006926|1089|33|33|/
0.000749|1156|34|34|/
0.000744|1225|35|35|/
0.000756|1296|36|36|/
0.012556|1369|37|37|/
0.007720|1444|38|38|/
0.000749|1521|39|39|/
0.007808|1600|40|40|/
0.000748|1681|41|41|/
0.000734|1764|42|42|/
0.007933|1849|43|43|/
0.000733|1936|44|44|/
0.008033|2025|45|45|/
0.008205|2116|46|46|/
0.000745|2209|47|47|/
0.000745|2304|48|48|/
0.011412|2401|49|49|/
0.000746|2500|50|50|/
0.000792|2601|51|51|/
0.008963|2704|52|52|/
0.027636|2809|53|53|/
0.009359|2916|54|54|/
0.012352|3025|55|55|/
0.012501|3136|56|56|/
0.019673|3249|57|57|/
0.009255|3364|58|58|/
0.019422|3481|59|59|/
0.000743|3600|60|60|/
0.000746|3721|61|61|/
0.000698|3844|62|62|/
0.023736|3969|63|63|/
0.009920|4096|64|64|/
0.000777|4225|65|65|/
0.010334|4356|66|66|/
0.000801|4489|67|67|/
0.000746|4624|68|68|/
0.010442|4761|69|69|/
0.022038|4900|70|70|/
0.029718|5041|71|71|/
0.000717|5184|72|72|/
0.026244|5329|73|73|/
0.000753|5476|74|74|/
0.000800|5625|75|75|/
0.000739|5776|76|76|/
0.000759|5929|77|77|/
0.000742|6084|78|78|/
0.000720|6241|79|79|/
0.019797|6400|80|80|/
0.011820|6561|81|81|/
0.028567|6724|82|82|/
0.011798|6889|83|83|/
0.000858|7056|84|84|/
0.000745|7225|85|85|/
0.016890|7396|86|86|/
0.020568|7569|87|87|/
0.012510|7744|88|88|/
0.012735|7921|89|89|/
0.000752|8100|90|90|/
0.013059|8281|91|91|/
0.000802|8464|92|92|/
0.000746|8649|93|93|/
0.031282|8836|94|94|/
0.012897|9025|95|95|/
0.017596|9216|96|96|/
0.031716|9409|97|97|/
0.000747|9604|98|98|/
0.013354|9801|99|99|/
0.018259|10000|100|100|/
0.018553|10201|101|101|/
0.018615|10404|102|102|/
0.014153|10609|103|103|/
0.048818|10816|104|104|/
0.024375|11025|105|105|/
0.014428|11236|106|106|/
0.000758|11449|107|107|/
0.000746|11664|108|108|/
0.000745|11881|109|109|/
0.014307|12100|110|110|/
0.020071|12321|111|111|/
0.000762|12544|112|112|/
0.000738|12769|113|113|/
0.000732|12996|114|114|/
0.000711|13225|115|115|/
0.000766|13456|116|116|/
0.020390|13689|117|117|/
0.015631|13924|118|118|/
0.000748|14161|119|119|/
0.000734|14400|120|120|/
0.015881|14641|121|121|/
0.000689|14884|122|122|/
0.000753|15129|123|123|/
0.000739|15376|124|124|/
0.016214|15625|125|125|/
0.000734|15876|126|126|/
0.000707|16129|127|127|/
0.000858|16384|128|128|/
0.000790|16641|129|129|/
0.052039|16900|130|130|/
0.016741|17161|131|131|/
0.000743|17424|132|132|/
0.000751|17689|133|133|/
0.000741|17956|134|134|/
0.000709|18225|135|135|/
0.000708|18496|136|136|/
0.000739|18769|137|137|/
0.018102|19044|138|138|/
0.017872|19321|139|139|/
0.000748|19600|140|140|/
0.018001|19881|141|141|/
0.000736|20164|142|142|/
0.020074|20449|143|143|/
0.000755|20736|144|144|/
0.000795|21025|145|145|/
0.018278|21316|146|146|/
0.000797|21609|147|147|/
0.000772|21904|148|148|/
0.025248|22201|149|149|/
0.025051|22500|150|150|/
0.018641|22801|151|151|/
0.018624|23104|152|152|/
0.052216|23409|153|153|/
0.000804|23716|154|154|/
0.000917|24025|155|155|/
0.000809|24336|156|156|/
0.000815|24649|157|157|/
0.033585|24964|158|158|/
0.000806|25281|159|159|/
0.000743|25600|160|160|/
0.000744|25921|161|161|/
0.019852|26244|162|162|/
0.019588|26569|163|163|/
0.019841|26896|164|164|/
0.027198|27225|165|165|/
0.020384|27556|166|166|/
0.000746|27889|167|167|/
0.000737|28224|168|168|/
0.028183|28561|169|169|/
0.020604|28900|170|170|/
0.020494|29241|171|171|/
0.020735|29584|172|172|/
0.020514|29929|173|173|/
0.000752|30276|174|174|/
0.021046|30625|175|175|/
0.021217|30976|176|176|/
0.000760|31329|177|177|/
0.000783|31684|178|178|/
0.000715|32041|179|179|/
0.021525|32400|180|180|/
0.000801|32761|181|181|/
0.000741|33124|182|182|/
0.053016|33489|183|183|/
0.021832|33856|184|184|/
0.000761|34225|185|185|/
0.000751|34596|186|186|/
0.046129|34969|187|187|/
0.000760|35344|188|188|/
0.030608|35721|189|189|/
0.022430|36100|190|190|/
0.062381|36481|191|191|/
0.000750|36864|192|192|/
0.000865|37249|193|193|/
0.000731|37636|194|194|/
1.188669|194|194|1|/
1.389356|386|193|2|/
1.397389|576|192|3|/
1.335010|764|191|4|/
1.548666|950|190|5|/
1.441450|1134|189|6|/
1.476661|1316|188|7|/
1.543877|1496|187|8|/
1.646823|1674|186|9|/
1.610312|1850|185|10|/
1.784242|2024|184|11|/
1.575272|2196|183|12|/
1.646979|2366|182|13|/
1.720131|2534|181|14|/
1.706475|2700|180|15|/
1.808527|2864|179|16|/
1.844099|3026|178|17|/
1.924261|3186|177|18|/
1.901975|3344|176|19|/
1.807294|3500|175|20|/
1.884044|3654|174|21|/
1.888484|3806|173|22|/
1.926988|3956|172|23|/
1.845803|4104|171|24|/
1.965596|4250|170|25|/
2.040921|4394|169|26|/
2.080306|4536|168|27|/
2.069428|4676|167|28|/
2.025736|4814|166|29|/
1.927002|4950|165|30|/
1.932043|5084|164|31|/
1.890089|5216|163|32|/
1.932654|5346|162|33|/
1.966538|5474|161|34|/
2.063227|5600|160|35|/
2.185855|5724|159|36|/
2.177523|5846|158|37|/
1.987457|5966|157|38|/
2.044180|6084|156|39|/
2.171504|6200|155|40|/
2.030827|6314|154|41|/
2.036005|6426|153|42|/
1.893965|6536|152|43|/
1.998580|6644|151|44|/
2.104104|6750|150|45|/
1.837485|6854|149|46|/
1.972812|6956|148|47|/
2.062566|7056|147|48|/
1.949653|7154|146|49|/
2.096922|7250|145|50|/
1.833911|7344|144|51|/
1.784313|7436|143|52|/
1.947587|7526|142|53|/
1.926694|7614|141|54|/
1.919136|7700|140|55|/
1.828030|7784|139|56|/
1.735740|7866|138|57|/
1.740230|7946|137|58|/
1.891770|8024|136|59|/
1.735111|8100|135|60|/
1.606811|8174|134|61|/
1.580018|8246|133|62|/
1.719712|8316|132|63|/
1.832274|8384|131|64|/
1.618749|8450|130|65|/
1.559204|8514|129|66|/
1.494573|8576|128|67|/
1.462794|8636|127|68|/
1.552726|8694|126|69|/
1.329918|8750|125|70|/
1.424083|8804|124|71|/
1.299741|8856|123|72|/
1.449671|8906|122|73|/
1.241467|8954|121|74|/
1.330717|9000|120|75|/
1.111648|9044|119|76|/
1.109394|9086|118|77|/
1.246994|9126|117|78|/
1.098896|9164|116|79|/
1.075774|9200|115|80|/
1.045230|9234|114|81|/
1.023851|9266|113|82|/
0.908427|9296|112|83|/
0.833714|9324|111|84|/
0.711491|9350|110|85|/
0.665405|9374|109|86|/
0.571591|9396|108|87|/
0.562576|9416|107|88|/
0.532072|9434|106|89|/
0.459040|9450|105|90|/
0.386450|9464|104|91|/
0.374192|9476|103|92|/
0.321728|9486|102|93|/
0.279945|9494|101|94|/
0.177850|9500|100|95|/
0.135963|9504|99|96|/
0.035782|9506|98|97|/
0.000763|9506|97|98|/
0.000699|9504|96|99|/
0.000701|9500|95|100|/
0.000682|9494|94|101|/
0.000665|9486|93|102|/
0.000665|9476|92|103|/
0.000686|9464|91|104|/
0.001121|9450|90|105|/
0.000680|9434|89|106|/
0.000705|9416|88|107|/
0.000692|9396|87|108|/
0.000702|9374|86|109|/
0.000665|9350|85|110|/
0.000695|9324|84|111|/
0.000706|9296|83|112|/
0.000675|9266|82|113|/
0.000685|9234|81|114|/
0.000675|9200|80|115|/
0.000683|9164|79|116|/
0.000690|9126|78|117|/
0.000694|9086|77|118|/
0.000718|9044|76|119|/
0.000697|9000|75|120|/
0.000658|8954|74|121|/
0.000676|8906|73|122|/
0.000774|8856|72|123|/
0.000700|8804|71|124|/
0.000662|8750|70|125|/
0.000664|8694|69|126|/
0.000681|8636|68|127|/
0.000690|8576|67|128|/
0.000692|8514|66|129|/
0.000697|8450|65|130|/
0.000685|8384|64|131|/
0.000691|8316|63|132|/
0.000711|8246|62|133|/
0.000691|8174|61|134|/
0.000694|8100|60|135|/
0.000699|8024|59|136|/
0.000682|7946|58|137|/
0.000671|7866|57|138|/
0.000654|7784|56|139|/
0.000656|7700|55|140|/
0.000778|7614|54|141|/
0.000705|7526|53|142|/
0.000704|7436|52|143|/
0.000680|7344|51|144|/
0.000682|7250|50|145|/
0.000690|7154|49|146|/
0.000707|7056|48|147|/
0.000687|6956|47|148|/
0.000684|6854|46|149|/
0.000714|6750|45|150|/
0.000718|6644|44|151|/
0.000709|6536|43|152|/
0.000696|6426|42|153|/
0.000740|6314|41|154|/
0.000700|6200|40|155|/
0.000688|6084|39|156|/
0.000667|5966|38|157|/
0.000661|5846|37|158|/
0.000761|5724|36|159|/
0.000683|5600|35|160|/
0.000676|5474|34|161|/
0.000780|5346|33|162|/
0.000700|5216|32|163|/
0.000661|5084|31|164|/
0.000690|4950|30|165|/
0.000664|4814|29|166|/
0.000696|4676|28|167|/
0.000689|4536|27|168|/
0.000704|4394|26|169|/
0.000720|4250|25|170|/
0.000682|4104|24|171|/
0.000696|3956|23|172|/
0.000704|3806|22|173|/
0.000668|3654|21|174|/
0.000694|3500|20|175|/
0.000681|3344|19|176|/
