time(ms)|n*m|n|m|operation
0.007280|4|2|2|*
0.008959|9|3|3|*
0.012232|16|4|4|*
0.014039|25|5|5|*
0.017910|36|6|6|*
0.021991|49|7|7|*
0.026566|64|8|8|*
0.031174|81|9|9|*
0.037333|100|10|10|*
0.043112|121|11|11|*
0.049334|144|12|12|*
0.066886|169|13|13|*
0.087757|196|14|14|*
0.098611|225|15|15|*
0.084110|256|16|16|*
0.102960|289|17|17|*
0.121582|324|18|18|*
0.104149|361|19|19|*
0.010899|16|4|4|*
0.017914|36|6|6|*
0.029469|72|9|8|*
0.040994|120|10|12|*
0.048854|144|12|12|*
0.062781|196|14|14|*
0.077503|256|16|16|*
0.102381|360|18|20|*
0.112632|400|20|20|*
0.133116|484|22|22|*
0.155050|576|24|24|*
0.219485|676|26|26|*
0.238219|812|29|28|*
0.228791|900|30|30|*
0.256988|1024|32|32|*
0.294834|1190|35|34|*
0.326901|1332|37|36|*
0.379854|1444|38|38|*
0.018193|36|6|6|*
0.031614|81|9|9|*
0.052970|156|13|12|*
0.075854|255|15|17|*
0.095086|324|18|18|*
0.159267|441|21|21|*
0.155936|576|24|24|*
0.200630|783|27|29|*
0.227988|900|30|30|*
0.294911|1089|33|33|*
0.403229|1296|36|36|*
0.516644|1521|39|39|*
0.432907|1806|43|42|*
0.479197|2025|45|45|*
0.540062|2304|48|48|*
0.616009|2652|52|51|*
0.684736|2970|55|54|*
0.744719|3249|57|57|*
0.015151|38|2|19|*
0.019259|54|3|18|*
0.023226|68|4|17|*
0.026855|80|5|16|*
0.029893|90|6|15|*
0.032493|98|7|14|*
0.035667|104|8|13|*
0.037274|108|9|12|*
0.039289|110|10|11|*
0.040705|110|11|10|*
0.041276|108|12|9|*
0.045927|104|13|8|*
0.042508|98|14|7|*
0.042302|90|15|6|*
0.042173|80|16|5|*
0.040895|68|17|4|*
0.039783|54|18|3|*
0.037375|38|19|2|*
0.043024|152|4|38|*
0.065585|252|7|36|*
0.070693|272|8|34|*
0.082405|320|10|32|*
0.094598|372|12|31|*
0.102210|392|14|28|*
0.116504|442|17|26|*
0.116008|432|18|24|*
0.129112|480|20|24|*
0.128752|462|22|21|*
0.126385|432|24|18|*
0.126573|416|26|16|*
0.126091|392|28|14|*
0.124181|360|30|12|*
0.125851|330|33|10|*
0.126062|280|35|8|*
0.116612|252|36|7|*
0.102859|152|38|4|*
0.084411|342|6|57|*
0.115152|486|9|54|*
0.145380|624|12|52|*
0.178079|720|15|48|*
0.240890|810|18|45|*
0.208841|882|21|42|*
0.224431|936|24|39|*
0.284226|999|27|37|*
0.337495|990|30|33|*
0.251661|990|33|30|*
0.255755|972|36|27|*
0.255512|936|39|24|*
0.274024|968|44|22|*
0.256350|855|45|19|*
0.238577|720|48|15|*
0.231731|624|52|12|*
0.212748|486|54|9|*
0.193255|342|57|6|*
0.003303|1|1|1|*
0.005357|4|2|2|*
0.007651|9|3|3|*
0.010514|16|4|4|*
0.014160|25|5|5|*
0.017681|36|6|6|*
0.021436|49|7|7|*
0.026497|64|8|8|*
0.031661|81|9|9|*
0.037029|100|10|10|*
0.042596|121|11|11|*
0.048936|144|12|12|*
0.055417|169|13|13|*
0.062344|196|14|14|*
0.069599|225|15|15|*
0.077580|256|16|16|*
0.086379|289|17|17|*
0.094766|324|18|18|*
0.103943|361|19|19|*
0.113151|400|20|20|*
0.122756|441|21|21|*
0.136115|484|22|22|*
0.143527|529|23|23|*
