time(ms)|n*m|n|m|operation
0.002994|4|2|2|-
0.001523|9|3|3|-
0.001581|16|4|4|-
0.001607|25|5|5|-
0.001276|36|6|6|-
0.001412|49|7|7|-
0.001609|64|8|8|-
0.001495|81|9|9|-
0.001453|100|10|10|-
0.001615|121|11|11|-
0.001580|144|12|12|-
0.001614|169|13|13|-
0.001631|196|14|14|-
0.001646|225|15|15|-
0.001719|256|16|16|-
0.001702|289|17|17|-
0.001760|324|18|18|-
0.001970|361|19|19|-
0.001328|16|4|4|-
0.001340|36|6|6|-
0.001404|72|9|8|-
0.001558|120|10|12|-
0.001564|144|12|12|-
0.001583|196|14|14|-
0.001648|256|16|16|-
0.001796|360|18|20|-
0.001799|400|20|20|-
0.001959|484|22|22|-
0.001959|576|24|24|-
0.002090|676|26|26|-
0.002132|812|29|28|-
0.002131|900|30|30|-
0.002251|1024|32|32|-
0.002291|1190|35|34|-
0.002418|1332|37|36|-
0.002502|1444|38|38|-
0.001311|36|6|6|-
0.001413|81|9|9|-
0.001507|156|13|12|-
0.001634|255|15|17|-
0.001785|324|18|18|-
0.001867|441|21|21|-
0.001978|576|24|24|-
0.002125|783|27|29|-
0.002116|900|30|30|-
0.002334|1089|33|33|-
0.002459|1296|36|36|-
0.002526|1521|39|39|-
0.002642|1806|43|42|-
0.002769|2025|45|45|-
0.002781|2304|48|48|-
0.002966|2652|52|51|-
0.002985|2970|55|54|-
0.003159|3249|57|57|-
0.001646|38|2|19|-
0.001540|54|3|18|-
0.001596|68|4|17|-
0.001472|80|5|16|-
0.001476|90|6|15|-
0.001446|98|7|14|-
0.001512|104|8|13|-
0.001484|108|9|12|-
0.001390|110|10|11|-
0.001392|110|11|10|-
0.001462|108|12|9|-
0.001481|104|13|8|-
0.001427|98|14|7|-
0.001474|90|15|6|-
0.001542|80|16|5|-
0.001502|68|17|4|-
0.001537|54|18|3|-
0.001503|38|19|2|-
0.002077|152|4|38|-
0.001991|252|7|36|-
0.002013|272|8|34|-
0.001939|320|10|32|-
0.002046|372|12|31|-
0.001942|392|14|28|-
0.001913|442|17|26|-
0.001854|432|18|24|-
0.001846|480|20|24|-
0.001875|462|22|21|-
0.001953|432|24|18|-
0.001905|416|26|16|-
0.002005|392|28|14|-
0.001953|360|30|12|-
0.001959|330|33|10|-
0.002041|280|35|8|-
0.002050|252|36|7|-
0.002077|152|38|4|-
0.002598|342|6|57|-
0.002500|486|9|54|-
0.002482|624|12|52|-
0.002414|720|15|48|-
0.002429|810|18|45|-
0.002357|882|21|42|-
0.002288|936|24|39|-
0.002217|999|27|37|-
0.002229|990|30|33|-
0.002239|990|33|30|-
0.002261|972|36|27|-
0.002266|936|39|24|-
0.002363|968|44|22|-
0.002373|855|45|19|-
0.002377|720|48|15|-
0.002518|624|52|12|-
0.002463|486|54|9|-
0.002552|342|57|6|-
0.001172|1|1|1|-
0.001257|4|2|2|-
0.001198|9|3|3|-
0.001270|16|4|4|-
0.001249|25|5|5|-
0.001389|36|6|6|-
0.001313|49|7|7|-
0.001457|64|8|8|-
0.001488|81|9|9|-
0.001429|100|10|10|-
0.001478|121|11|11|-
0.001582|144|12|12|-
0.001574|169|13|13|-
0.001547|196|14|14|-
0.001706|225|15|15|-
0.001672|256|16|16|-
0.001685|289|17|17|-
0.001760|324|18|18|-
0.001831|361|19|19|-
0.001822|400|20|20|-
0.002030|441|21|21|-
0.001872|484|22|22|-
0.002065|529|23|23|-
0.002059|576|24|24|-
0.002167|625|25|25|-
0.002068|676|26|26|-
0.002065|729|27|27|-
0.002159|784|28|28|-
0.002275|841|29|29|-
0.002179|900|30|30|-
0.002212|961|31|31|-
0.002296|1024|32|32|-
0.002400|1089|33|33|-
0.002354|1156|34|34|-
0.002357|1225|35|35|-
0.002373|1296|36|36|-
0.002545|1369|37|37|-
0.002727|1444|38|38|-
0.002500|1521|39|39|-
0.002759|1600|40|40|-
0.002613|1681|41|41|-
0.002571|1764|42|42|-
0.002725|1849|43|43|-
0.002663|1936|44|44|-
0.002771|2025|45|45|-
0.002785|2116|46|46|-
0.002784|2209|47|47|-
0.002785|2304|48|48|-
0.002832|2401|49|49|-
0.002858|2500|50|50|-
0.003041|2601|51|51|-
0.003004|2704|52|52|-
0.003030|2809|53|53|-
0.003249|2916|54|54|-
0.003032|3025|55|55|-
0.003182|3136|56|56|-
0.003131|3249|57|57|-
0.003162|3364|58|58|-
0.003265|3481|59|59|-
0.003217|3600|60|60|-
0.003329|3721|61|61|-
0.003226|3844|62|62|-
0.003367|3969|63|63|-
0.003439|4096|64|64|-
0.003670|4225|65|65|-
0.003614|4356|66|66|-
0.003651|4489|67|67|-
0.003750|4624|68|68|-
0.003603|4761|69|69|-
0.003678|4900|70|70|-
0.003768|5041|71|71|-
0.003733|5184|72|72|-
0.003910|5329|73|73|-
0.003933|5476|74|74|-
0.004098|5625|75|75|-
0.003873|5776|76|76|-
0.003929|5929|77|77|-
0.003905|6084|78|78|-
0.003911|6241|79|79|-
0.004090|6400|80|80|-
0.004174|6561|81|81|-
0.004187|6724|82|82|-
0.004128|6889|83|83|-
0.004531|7056|84|84|-
0.004392|7225|85|85|-
0.004312|7396|86|86|-
0.004180|7569|87|87|-
0.004465|7744|88|88|-
0.004571|7921|89|89|-
0.004477|8100|90|90|-
0.004660|8281|91|91|-
0.004697|8464|92|92|-
0.004525|8649|93|93|-
0.004544|8836|94|94|-
0.004628|9025|95|95|-
0.004607|9216|96|96|-
0.004670|9409|97|97|-
0.004652|9604|98|98|-
0.004768|9801|99|99|-
0.004663|10000|100|100|-
0.004820|10201|101|101|-
0.004950|10404|102|102|-
0.005063|10609|103|103|-
0.004965|10816|104|104|-
0.005072|11025|105|105|-
0.005071|11236|106|106|-
0.005097|11449|107|107|-
0.005003|11664|108|108|-
0.005192|11881|109|109|-
0.005157|12100|110|110|-
0.005161|12321|111|111|-
0.005384|12544|112|112|-
0.005113|12769|113|113|-
0.005310|12996|114|114|-
0.005234|13225|115|115|-
0.005653|13456|116|116|-
0.005457|13689|117|117|-
0.005719|13924|118|118|-
0.005472|14161|119|119|-
0.005344|14400|120|120|-
0.005609|14641|121|121|-
0.005643|14884|122|122|-
0.005685|15129|123|123|-
0.005682|15376|124|124|-
0.005691|15625|125|125|-
0.005722|15876|126|126|-
0.005806|16129|127|127|-
0.006160|16384|128|128|-
0.005865|16641|129|129|-
0.005872|16900|130|130|-
0.006016|17161|131|131|-
0.005941|17424|132|132|-
0.005935|17689|133|133|-
0.005874|17956|134|134|-
0.006009|18225|135|135|-
0.006046|18496|136|136|-
0.006298|18769|137|137|-
0.006446|19044|138|138|-
0.006464|19321|139|139|-
0.006433|19600|140|140|-
0.006367|19881|141|141|-
0.006338|20164|142|142|-
0.006599|20449|143|143|-
0.006329|20736|144|144|-
0.006441|21025|145|145|-
0.006607|21316|146|146|-
0.006516|21609|147|147|-
0.006606|21904|148|148|-
0.006716|22201|149|149|-
0.006546|22500|150|150|-
0.006741|22801|151|151|-
0.006739|23104|152|152|-
0.006928|23409|153|153|-
0.006904|23716|154|154|-
0.007067|24025|155|155|-
0.006904|24336|156|156|-
0.007077|24649|157|157|-
0.006994|24964|158|158|-
0.007088|25281|159|159|-
0.006969|25600|160|160|-
0.007057|25921|161|161|-
0.007324|26244|162|162|-
0.007195|26569|163|163|-
0.007237|26896|164|164|-
0.007264|27225|165|165|-
0.007367|27556|166|166|-
0.007340|27889|167|167|-
0.007314|28224|168|168|-
0.007275|28561|169|169|-
0.007526|28900|170|170|-
0.007463|29241|171|171|-
0.007469|29584|172|172|-
0.007604|29929|173|173|-
0.007571|30276|174|174|-
0.007548|30625|175|175|-
0.007823|30976|176|176|-
0.007607|31329|177|177|-
0.007983|31684|178|178|-
0.007686|32041|179|179|-
0.007663|32400|180|180|-
0.007879|32761|181|181|-
0.007857|33124|182|182|-
0.007968|33489|183|183|-
0.008017|33856|184|184|-
0.008013|34225|185|185|-
0.008109|34596|186|186|-
0.007964|34969|187|187|-
0.007979|35344|188|188|-
0.008046|35721|189|189|-
0.008248|36100|190|190|-
0.008143|36481|191|191|-
0.008146|36864|192|192|-
0.008233|37249|193|193|-
0.008272|37636|194|194|-
0.006134|194|194|1|-
0.006105|386|193|2|-
0.006059|576|192|3|-
0.006120|764|191|4|-
0.005995|950|190|5|-
0.006041|1134|189|6|-
0.006009|1316|188|7|-
0.006040|1496|187|8|-
0.006014|1674|186|9|-
0.006026|1850|185|10|-
0.005944|2024|184|11|-
0.005981|2196|183|12|-
0.005895|2366|182|13|-
0.005855|2534|181|14|-
0.005863|2700|180|15|-
0.005879|2864|179|16|-
0.005889|3026|178|17|-
0.005884|3186|177|18|-
0.005843|3344|176|19|-
0.005737|3500|175|20|-
0.005789|3654|174|21|-
0.005802|3806|173|22|-
0.005727|3956|172|23|-
0.005700|4104|171|24|-
0.005747|4250|170|25|-
0.005729|4394|169|26|-
0.005693|4536|168|27|-
0.005663|4676|167|28|-
0.005638|4814|166|29|-
0.005622|4950|165|30|-
0.005599|5084|164|31|-
0.005709|5216|163|32|-
0.005789|5346|162|33|-
0.005578|5474|161|34|-
0.005656|5600|160|35|-
0.005546|5724|159|36|-
0.005509|5846|158|37|-
0.005443|5966|157|38|-
0.005383|6084|156|39|-
0.005450|6200|155|40|-
0.005444|6314|154|41|-
0.005377|6426|153|42|-
0.005456|6536|152|43|-
0.005464|6644|151|44|-
0.005472|6750|150|45|-
0.005343|6854|149|46|-
0.005357|6956|148|47|-
0.005298|7056|147|48|-
0.005325|7154|146|49|-
0.005372|7250|145|50|-
0.005368|7344|144|51|-
0.005303|7436|143|52|-
0.005291|7526|142|53|-
0.005282|7614|141|54|-
0.005226|7700|140|55|-
0.005271|7784|139|56|-
0.005266|7866|138|57|-
0.005139|7946|137|58|-
0.005197|8024|136|59|-
0.005187|8100|135|60|-
0.005243|8174|134|61|-
0.005139|8246|133|62|-
0.005128|8316|132|63|-
0.005131|8384|131|64|-
0.005121|8450|130|65|-
0.005203|8514|129|66|-
0.005114|8576|128|67|-
0.005071|8636|127|68|-
0.005043|8694|126|69|-
0.005024|8750|125|70|-
0.004994|8804|124|71|-
0.004963|8856|123|72|-
0.004945|8906|122|73|-
0.004996|8954|121|74|-
0.005005|9000|120|75|-
0.004869|9044|119|76|-
0.004913|9086|118|77|-
0.004870|9126|117|78|-
0.004985|9164|116|79|-
0.004853|9200|115|80|-
0.004849|9234|114|81|-
0.004818|9266|113|82|-
0.004787|9296|112|83|-
0.004934|9324|111|84|-
0.004796|9350|110|85|-
0.004706|9374|109|86|-
0.004772|9396|108|87|-
0.004830|9416|107|88|-
0.004841|9434|106|89|-
0.004746|9450|105|90|-
0.004775|9464|104|91|-
0.004707|9476|103|92|-
0.004706|9486|102|93|-
0.004507|9494|101|94|-
0.004695|9500|100|95|-
0.004673|9504|99|96|-
0.004607|9506|98|97|-
0.004690|9506|97|98|-
0.004598|9504|96|99|-
0.004664|9500|95|100|-
0.004710|9494|94|101|-
0.004642|9486|93|102|-
0.004726|9476|92|103|-
0.004814|9464|91|104|-
0.004833|9450|90|105|-
0.004817|9434|89|106|-
0.004955|9416|88|107|-
0.004819|9396|87|108|-
0.004816|9374|86|109|-
0.004716|9350|85|110|-
0.004778|9324|84|111|-
0.004859|9296|83|112|-
0.005014|9266|82|113|-
0.004944|9234|81|114|-
0.004852|9200|80|115|-
0.004818|9164|79|116|-
0.004976|9126|78|117|-
0.004960|9086|77|118|-
0.004992|9044|76|119|-
0.005045|9000|75|120|-
0.004870|8954|74|121|-
0.004952|8906|73|122|-
0.005031|8856|72|123|-
0.005015|8804|71|124|-
0.005036|8750|70|125|-
0.005023|8694|69|126|-
0.005150|8636|68|127|-
0.005106|8576|67|128|-
0.005146|8514|66|129|-
0.005212|8450|65|130|-
0.005189|8384|64|131|-
0.005088|8316|63|132|-
0.005135|8246|62|133|-
0.005201|8174|61|134|-
0.005202|8100|60|135|-
0.005183|8024|59|136|-
0.005286|7946|58|137|-
0.005182|7866|57|138|-
0.005281|7784|56|139|-
0.005406|7700|55|140|-
0.005465|7614|54|141|-
0.005278|7526|53|142|-
0.005339|7436|52|143|-
0.005346|7344|51|144|-
0.005326|7250|50|145|-
0.005387|7154|49|146|-
0.005391|7056|48|147|-
0.005367|6956|47|148|-
0.005398|6854|46|149|-
0.005452|6750|45|150|-
0.005414|6644|44|151|-
0.005422|6536|43|152|-
0.005393|6426|42|153|-
0.005478|6314|41|154|-
0.005521|6200|40|155|-
0.005601|6084|39|156|-
0.005557|5966|38|157|-
0.005520|5846|37|158|-
0.005584|5724|36|159|-
0.005565|5600|35|160|-
0.005613|5474|34|161|-
0.005609|5346|33|162|-
0.005629|5216|32|163|-
0.005694|5084|31|164|-
0.005624|4950|30|165|-
0.005731|4814|29|166|-
0.005760|4676|28|167|-
0.005676|4536|27|168|-
0.005724|4394|26|169|-
0.005712|4250|25|170|-
0.005776|4104|24|171|-
0.005749|3956|23|172|-
0.005854|3806|22|173|-
0.005780|3654|21|174|-
0.005838|3500|20|175|-
0.005891|3344|19|176|-
0.005906|3186|18|177|-
0.005838|3026|17|178|-
0.005910|2864|16|179|-
0.005940|2700|15|180|-
0.005929|2534|14|181|-
0.005907|2366|13|182|-
0.005903|2196|12|183|-
0.005919|2024|11|184|-
0.006033|1850|10|185|-
0.005952|1674|9|186|-
0.005993|1496|8|187|-
0.006049|1316|7|188|-
0.006099|1134|6|189|-
0.006121|950|5|190|-
0.006007|764|4|191|-
0.006135|576|3|192|-
0.006070|386|2|193|-
0.006155|194|1|194|-
0.014682|114900|383|300|-
0.014501|114982|382|301|-
0.014328|115062|381|302|-
0.014443|115140|380|303|-
0.014487|115216|379|304|-
0.014448|115290|378|305|-
0.014166|115362|377|306|-
0.014121|115432|376|307|-
0.014497|115500|375|308|-
0.014416|115566|374|309|-
0.014321|115630|373|310|-
0.014416|115692|372|311|-
0.014299|115752|371|312|-
0.014137|115810|370|313|-
0.014220|115866|369|314|-
0.014277|115920|368|315|-
0.014093|115972|367|316|-
0.014359|116022|366|317|-
0.014141|116070|365|318|-
0.014129|116116|364|319|-
0.013991|116160|363|320|-
0.070215|116202|362|321|-
0.015185|116242|361|322|-
0.028293|116280|360|323|-
0.014097|116316|359|324|-
0.014195|116350|358|325|-
0.013872|116382|357|326|-
0.013937|116412|356|327|-
0.013986|116440|355|328|-
0.013877|116466|354|329|-
0.013997|116490|353|330|-
0.013912|116512|352|331|-
0.014061|116532|351|332|-
0.014167|116550|350|333|-
0.013752|116566|349|334|-
0.013865|116580|348|335|-
0.013912|116592|347|336|-
0.013804|116602|346|337|-
0.014061|116610|345|338|-
0.013941|116616|344|339|-
0.013786|116620|343|340|-
0.013756|116622|342|341|-
0.013839|116622|341|342|-
0.013738|116620|340|343|-
0.013958|116616|339|344|-
0.013792|116610|338|345|-
0.013674|116602|337|346|-
0.013856|116592|336|347|-
0.013755|116580|335|348|-
0.014007|116566|334|349|-
0.013911|116550|333|350|-
0.013881|116532|332|351|-
0.014004|116512|331|352|-
0.013923|116490|330|353|-
0.014069|116466|329|354|-
0.013971|116440|328|355|-
0.014187|116412|327|356|-
0.013955|116382|326|357|-
0.014196|116350|325|358|-
0.014161|116316|324|359|-
0.014193|116280|323|360|-
0.014224|116242|322|361|-
0.014130|116202|321|362|-
0.014112|116160|320|363|-
0.014054|116116|319|364|-
0.014292|116070|318|365|-
0.014206|116022|317|366|-
0.014094|115972|316|367|-
0.014387|115920|315|368|-
0.014062|115866|314|369|-
0.014609|115810|313|370|-
0.014128|115752|312|371|-
0.014206|115692|311|372|-
0.014438|115630|310|373|-
0.014216|115566|309|374|-
0.014397|115500|308|375|-
0.014173|115432|307|376|-
0.014209|115362|306|377|-
0.014519|115290|305|378|-
0.014312|115216|304|379|-
0.012450|90000|300|300|-
0.012337|90601|301|301|-
0.012390|91204|302|302|-
0.012566|91809|303|303|-
0.012981|92416|304|304|-
0.012755|93025|305|305|-
0.012450|93636|306|306|-
0.012640|94249|307|307|-
0.012697|94864|308|308|-
0.012617|95481|309|309|-
0.012888|96100|310|310|-
0.013061|96721|311|311|-
0.012598|97344|312|312|-
0.012737|97969|313|313|-
0.012663|98596|314|314|-
0.012667|99225|315|315|-
0.012998|99856|316|316|-
0.012806|100489|317|317|-
